task,method,metric,value
co-annotation,SRF,AUROC,0.8590874501992033
co-annotation,SRF,AUPR,0.5623290269474164
co-annotation,Node2Vec,AUROC,0.8984398406374503
co-annotation,Node2Vec,AUPR,0.7706911908078459
co-annotation,STRING_CN,AUROC,0.8512916334661355
co-annotation,STRING_CN,AUPR,0.662339782586865
module_detection,SRF,mean_jaccard,0.122783987456145
module_detection,SRF,n_captured,0.0
module_detection,SRF,best_k,300.0
module_detection,Node2Vec,mean_jaccard,0.04492960825729465
module_detection,Node2Vec,n_captured,0.0
module_detection,Node2Vec,best_k,300.0
