complex_name,complex_size,auroc_mean,auroc_std,aupr_mean,aupr_std,top10_hit_rate,top50_hit_rate,top100_hit_rate,n_trials
PA700 complex,5,0.9981580306421071,0.001292075146762231,0.06460458240946046,0.03325632243077665,0.2,1.0,1.0,5
PA700-20S-PA28 complex,9,0.9980339819757764,0.0009703312958140708,0.04955465262482807,0.020684250509754726,0.0,1.0,1.0,9
"55S ribosome, mitochondrial",7,0.9969315722156631,0.002319331725925533,0.04829412858508485,0.03068214016922798,0.0,0.5714285714285714,1.0,7
"Respiratory chain supercomplex (complex I, III, IV), mitochondrial, heart",5,0.996212773282837,0.0017156469020216285,0.025590855485433793,0.008399892704348533,0.0,0.8,1.0,5
C complex spliceosome,14,0.9468915742711934,0.14654162305056587,0.035782274193874045,0.03839149954972691,0.07142857142857142,0.42857142857142855,0.5714285714285714,14
17S U2 snRNP,7,0.9232278138528139,0.18375290433005267,0.05727746897563541,0.0348079892248237,0.14285714285714285,0.7142857142857143,0.8571428571428571,7
Nop56p-associated pre-rRNA complex,8,0.7802679724494189,0.27145918752861337,0.013199512566101697,0.015584357849496388,0.0,0.375,0.375,8
Emerin complex 52,6,0.4596998651401682,0.0034873031734028097,8.607333448097779e-05,0.0,0.0,0.0,0.0,6
"Spliceosome, C complex",6,0.9976758199190842,0.0016963222006665542,0.05714343729694607,0.036065370116374125,0.16666666666666666,0.6666666666666666,1.0,6
"Spliceosome, pre-B complex",7,0.9980076741440379,0.0015731021150557065,0.06441675030668004,0.038198278275551514,0.14285714285714285,0.8571428571428571,1.0,7
"Spliceosome, B complex",7,0.9980076741440379,0.0015731021150557065,0.06441675030668004,0.038198278275551514,0.14285714285714285,0.8571428571428571,1.0,7
"Spliceosome, A complex",15,0.9553756030323916,0.1379085846758611,0.03487035427160052,0.03996469589929953,0.06666666666666667,0.3333333333333333,0.6,15
"Spliceosome, E complex",14,0.989478606499883,0.01426092386380804,0.040352056787902164,0.05149856989771747,0.07142857142857142,0.35714285714285715,0.6428571428571429,14
