complex,complex_size,srf_auroc,srf_aupr,node2vec_auroc,node2vec_aupr,cn_auroc,cn_aupr,aa_auroc,aa_aupr,ra_auroc,ra_aupr
PA700 complex,5,0.9960406266138749,0.02127659574468085,0.9981063866414185,0.043478260869565216,0.9991392666551903,0.08333333333333333,0.9990531933207093,0.08333333333333333,0.9990531933207092,0.08333333333333333
PA700 complex,5,0.9971595799621278,0.029411764705882353,0.9965570666207609,0.024390243902439025,0.9966001032880014,0.024390243902439025,0.9967292132897229,0.02564102564102564,0.9967292132897229,0.02564102564102564
PA700 complex,5,0.9990531933207093,0.08333333333333333,0.9997417799965571,0.25,0.9991392666551903,0.09090909090909091,0.9991392666551903,0.09090909090909091,0.9990531933207093,0.08333333333333333
PA700 complex,5,0.9999999999999999,1.0,0.9998278533310381,0.3333333333333333,0.9965570666207609,0.024390243902439025,0.9965570666207609,0.024390243902439025,0.9967292132897229,0.02564102564102564
PA700 complex,5,0.9999139266655191,0.5,0.9978481666379756,0.038461538461538464,0.9993544499913927,0.1,0.9992253399896712,0.1,0.9991392666551903,0.09090909090909091
20S proteasome,3,0.9999139414802065,0.5,0.9997418244406197,0.25,0.9993115318416523,0.1111111111111111,0.9993115318416523,0.1111111111111111,0.9993115318416523,0.1111111111111111
20S proteasome,3,0.9997418244406197,0.25,0.9996557659208262,0.2,0.999354561101549,0.1111111111111111,0.9993115318416523,0.1111111111111111,0.9993975903614457,0.125
20S proteasome,3,0.999827882960413,0.3333333333333333,0.9978485370051635,0.038461538461538464,0.9996127366609294,0.14285714285714285,0.9997418244406197,0.25,0.9996557659208262,0.2
RNA polymerase II holoenzyme complex,3,0.9990533562822719,0.08333333333333333,0.9882960413080895,0.0072992700729927005,0.9990533562822719,0.08333333333333333,0.9990533562822719,0.08333333333333333,0.9990533562822719,0.08333333333333333
RNA polymerase II holoenzyme complex,3,0.9995697074010327,0.16666666666666666,0.9992254733218588,0.1,0.9991394148020654,0.09090909090909091,0.9991394148020654,0.09090909090909091,0.999053356282272,0.08333333333333333
RNA polymerase II holoenzyme complex,3,0.9948364888123924,0.01639344262295082,0.9948364888123924,0.01639344262295082,1.0,1.0,1.0,1.0,1.0,1.0
"Respiratory chain complex I (holoenzyme), mitochondrial",3,0.9969879518072289,0.027777777777777776,0.9971600688468159,0.029411764705882353,0.9982358003442341,0.045454545454545456,0.9981927710843375,0.045454545454545456,0.997934595524957,0.04
"Respiratory chain complex I (holoenzyme), mitochondrial",3,0.9987951807228915,0.06666666666666667,0.9993975903614458,0.125,0.9983648881239242,0.05,0.9982788296041307,0.047619047619047616,0.9979345955249569,0.04
