complex_name,complex_size,auroc_mean,auroc_std,aupr_mean,aupr_std,top10_hit_rate,top50_hit_rate,top100_hit_rate,n_trials
PA700 complex,5,0.9984334653124461,0.001573424321193324,0.32680433875677933,0.3805934341847642,0.4,0.8,1.0,5
PA700-20S-PA28 complex,9,0.9979335285000861,0.0012931382040145317,0.15151235695566473,0.3008305856124406,0.1111111111111111,0.7777777777777778,1.0,9
"55S ribosome, mitochondrial",7,0.9959538567493113,0.00253213764494908,0.09880337256281713,0.16706039242269163,0.2857142857142857,0.2857142857142857,1.0,7
"Respiratory chain supercomplex (complex I, III, IV), mitochondrial, heart",5,0.9936305732484076,0.001701554662510096,0.01416229614706801,0.0031723672522130353,0.0,0.0,0.8,5
C complex spliceosome,14,0.9868328759706139,0.012581204533551835,0.020083040570373432,0.02266737199440334,0.0,0.35714285714285715,0.5,14
17S U2 snRNP,7,0.9639290633608815,0.07978108930150035,0.0838444000940268,0.10948305040077982,0.2857142857142857,0.5714285714285714,0.7142857142857143,7
Nop56p-associated pre-rRNA complex,8,0.8538958243650452,0.2308154848365922,0.00783616993865847,0.009328317586440227,0.0,0.125,0.375,8
Emerin complex 52,6,0.7873518693868182,0.2326289359571795,0.0016290788412934125,0.0016414282576358813,0.0,0.0,0.0,6
"Spliceosome, C complex",6,0.9946199535163983,0.0031693421096353398,0.023374551618686516,0.014214097542825214,0.0,0.5,0.8333333333333334,6
"Spliceosome, pre-B complex",7,0.9966794569067297,0.003650919975458373,0.13777571634714492,0.16735678919363592,0.2857142857142857,0.7142857142857143,0.7142857142857143,7
"Spliceosome, B complex",7,0.9966794569067297,0.003650919975458373,0.13777571634714492,0.16735678919363592,0.2857142857142857,0.7142857142857143,0.7142857142857143,7
"Spliceosome, A complex",15,0.94442912933609,0.16681197388929542,0.020149736855031727,0.019870952896451737,0.0,0.3333333333333333,0.6,15
"Spliceosome, E complex",14,0.985869953115194,0.014189303842938011,0.016449671097815633,0.013554718785647277,0.0,0.35714285714285715,0.6428571428571429,14
