Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,factor
GO_Biological_Process_2023,Mitochondrial Translation (GO:0032543),3/98,0.0130939766052085,0.3423628300306846,0,0,6.447639717851329,27.954405817650997,MRPL27;MRPS10;MRPS7,0
GO_Biological_Process_2023,Mitochondrial Gene Expression (GO:0140053),3/103,0.0149559054974684,0.3423628300306846,0,0,6.123711340206185,25.73580958877293,MRPL27;MRPS10;MRPS7,0
GO_Biological_Process_2023,Regulation Of Type 2 Immune Response (GO:0002828),1/5,0.0247535287182936,0.3423628300306846,0,0,50.24242424242424,185.83603697375267,CD74,0
GO_Biological_Process_2023,Pronephros Development (GO:0048793),1/5,0.0247535287182936,0.3423628300306846,0,0,50.24242424242424,185.83603697375267,SEC61A1,0
GO_Biological_Process_2023,Regulation Of Prostaglandin Biosynthetic Process (GO:0031392),1/6,0.0296309633944118,0.3423628300306846,0,0,40.19191919191919,141.432767389918,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Unsaturated Fatty Acid Biosynthetic Process (GO:2001280),1/6,0.0296309633944118,0.3423628300306846,0,0,40.19191919191919,141.432767389918,CD74,0
GO_Biological_Process_2023,Translation (GO:0006412),4/234,0.0299594445547494,0.3423628300306846,0,0,3.563405797101449,12.500109181793436,MRPL27;MRPS10;MRPS7;RPL19,0
GO_Biological_Process_2023,"Post-Translational Protein Targeting To Membrane, Translocation (GO:0031204)",1/7,0.0344842492004146,0.3423628300306846,0,0,33.49158249158249,112.77461836050252,SEC61A1,0
GO_Biological_Process_2023,Positive Regulation Of Monocyte Differentiation (GO:0045657),1/9,0.0441188457824273,0.3423628300306846,0,0,25.116161616161616,78.3842312444799,CD74,0
GO_Biological_Process_2023,Peptide Biosynthetic Process (GO:0043043),3/158,0.0448855915053094,0.3423628300306846,0,0,3.939807116727636,12.227736804285344,MRPL27;MRPS7;RPL19,0
GO_Biological_Process_2023,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage By P53 Class Mediator (GO:1902166),1/12,0.0583925585800791,0.3423628300306846,0,0,18.26354453627181,51.878818604154176,CD74,0
GO_Biological_Process_2023,Positive Regulation By Symbiont Of Entry Into Host (GO:0075294),1/12,0.0583925585800791,0.3423628300306846,0,0,18.26354453627181,51.878818604154176,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Viral Entry Into Host Cell (GO:0046598),1/12,0.0583925585800791,0.3423628300306846,0,0,18.26354453627181,51.878818604154176,CD74,0
GO_Biological_Process_2023,Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage By P53 Class Mediator (GO:1902165),1/13,0.0631034120924418,0.3423628300306846,0,0,16.74074074074074,46.254339159717055,CD74,0
GO_Biological_Process_2023,Cotranslational Protein Targeting To Membrane (GO:0006613),1/13,0.0631034120924418,0.3423628300306846,0,0,16.74074074074074,46.254339159717055,SEC61A1,0
GO_Biological_Process_2023,"Negative Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043518)",1/13,0.0631034120924418,0.3423628300306846,0,0,16.74074074074074,46.254339159717055,CD74,0
GO_Biological_Process_2023,Macromolecule Biosynthetic Process (GO:0009059),3/183,0.0640527712862688,0.3423628300306846,0,0,3.388316151202749,9.31125536856977,MRPL27;MRPS7;RPL19,0
GO_Biological_Process_2023,Prostanoid Biosynthetic Process (GO:0046457),1/14,0.0677909321684321,0.3423628300306846,0,0,15.452214452214452,41.58695944336839,CD74,0
GO_Biological_Process_2023,Regulation Of Leukocyte Activation (GO:0002694),1/14,0.0677909321684321,0.3423628300306846,0,0,15.452214452214452,41.58695944336839,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Response To Cytokine Stimulus (GO:0060760),1/14,0.0677909321684321,0.3423628300306846,0,0,15.452214452214452,41.58695944336839,CD74,0
GO_Biological_Process_2023,Post-Translational Protein Targeting To Endoplasmic Reticulum Membrane (GO:0006620),1/14,0.0677909321684321,0.3423628300306846,0,0,15.452214452214452,41.58695944336839,SEC61A1,0
GO_Biological_Process_2023,B Cell Mediated Immunity (GO:0019724),1/15,0.0724552331756038,0.3423628300306846,0,0,14.347763347763347,37.6598138369901,CD74,0
GO_Biological_Process_2023,Regulation Of Monocyte Differentiation (GO:0045655),1/15,0.0724552331756038,0.3423628300306846,0,0,14.347763347763347,37.6598138369901,CD74,0
GO_Biological_Process_2023,Establishment Of Protein Localization To Endoplasmic Reticulum (GO:0072599),1/16,0.0770964289305897,0.3423628300306846,0,0,13.390572390572393,34.31599732708391,SEC61A1,0
GO_Biological_Process_2023,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:1902254),1/16,0.0770964289305897,0.3423628300306846,0,0,13.390572390572393,34.31599732708391,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Myeloid Leukocyte Cytokine Production Involved In Immune Response (GO:0061081),1/16,0.0770964289305897,0.3423628300306846,0,0,13.390572390572393,34.31599732708391,CD74,0
GO_Biological_Process_2023,Prostaglandin Biosynthetic Process (GO:0001516),1/17,0.0817146326715556,0.3423628300306846,0,0,12.553030303030305,31.43934295429433,CD74,0
GO_Biological_Process_2023,Ribosomal Small Subunit Assembly (GO:0000028),1/17,0.0817146326715556,0.3423628300306846,0,0,12.553030303030305,31.43934295429433,MRPS7,0
GO_Biological_Process_2023,Negative Regulation Of Signal Transduction By P53 Class Mediator (GO:1901797),1/18,0.0863099571505927,0.3423628300306846,0,0,11.81402257872846,28.942114306609312,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Neutrophil Chemotaxis (GO:0090023),1/18,0.0863099571505927,0.3423628300306846,0,0,11.81402257872846,28.942114306609312,CD74,0
GO_Biological_Process_2023,Protein Insertion Into Membrane (GO:0051205),1/19,0.0908825145361798,0.3488715880582387,0,0,11.15712682379349,26.75688382123247,SEC61A1,0
GO_Biological_Process_2023,Positive Regulation Of Granulocyte Chemotaxis (GO:0071624),1/21,0.0999597740324998,0.3601313456246641,0,0,10.04040404040404,23.1229243332888,CD74,0
GO_Biological_Process_2023,Positive Regulation Of Viral Life Cycle (GO:1903902),1/22,0.104464697819105,0.3601313456246641,0,0,9.561808561808562,21.59922753970687,CD74,0
GO_Biological_Process_2023,Protein Targeting To ER (GO:0045047),1/23,0.1089472978360328,0.3601313456246641,0,0,9.1267217630854,20.232947516534363,SEC61A1,0
GO_Biological_Process_2023,Positive Regulation Of Neutrophil Migration (GO:1902624),1/23,0.1089472978360328,0.3601313456246641,0,0,9.1267217630854,20.232947516534363,CD74,0
GO_Biological_Process_2023,Lymphocyte Activation Involved In Immune Response (GO:0002285),1/23,0.1089472978360328,0.3601313456246641,0,0,9.1267217630854,20.232947516534363,CD74,0
GO_Biological_Process_2023,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:1902230),1/25,0.1178459640404217,0.3690439400213207,0,0,8.365319865319865,17.88820673407011,CD74,0
