factor,n_terms,n_significant_terms,min_adjusted_p,top_term,top_gene_set,top_combined_score,neg_log10_min_p
0,186,1,0.0142699991010331,Ribosome,KEGG_2021_Human,45.74689441273373,1.8455760542445945
1,91,25,9.774282961771093e-14,Spliceosome,KEGG_2021_Human,741.4849754635515,13.009915092465922
2,770,77,0.00010670287394211268,AGE-RAGE signaling pathway in diabetic complications,KEGG_2021_Human,227.3875193557536,3.9718238831023154
3,68,28,0.00015858590693909589,Aerobic Respiration (GO:0009060),GO_Biological_Process_2023,220.1295580852784,3.799735409770829
4,131,1,0.02815494708055,"RNA Polymerase II, Core Complex (GO:0005665)",GO_Cellular_Component_2023,207.5042741698455,1.5504452846130352
5,59,8,1.945718157493432e-07,Ribosome Biogenesis (GO:0042254),GO_Biological_Process_2023,287.7389558143934,6.71092006823525
6,28,0,0.3181080548749382,Nucleosome Assembly (GO:0006334),GO_Biological_Process_2023,27.33410071093129,0.4974253338997144
7,26,4,0.0008392688625950737,Mitochondrial Translation (GO:0032543),GO_Biological_Process_2023,100.06224230943796,3.076098889187609
8,147,9,4.8963486571711336e-08,Proteasome,KEGG_2021_Human,753.7971238376133,7.310127664699454
9,206,3,0.0311467342841222,Negative Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0045841),GO_Biological_Process_2023,194.773359177925,1.50658748212634
10,144,0,0.1206948722014512,MHC Class II Protein Binding (GO:0042289),GO_Molecular_Function_2023,141.432767389918,0.9183111807884884
11,280,2,0.0027075126670423,Fc epsilon RI signaling pathway,KEGG_2021_Human,177.03171073408737,2.567429502860092
12,102,9,4.987652379774442e-05,Purine metabolism,KEGG_2021_Human,152.17235457638435,4.30210382279707
13,321,26,1.0350787858689722e-14,SNARE interactions in vesicular transport,KEGG_2021_Human,3379.804998739433,13.985026592268982
14,175,4,0.0123110919957602,RNA polymerase,KEGG_2021_Human,167.17350275311443,1.909703423372553
15,128,3,0.0122138136557014,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",GO_Biological_Process_2023,137.39800592224685,1.9131487102545113
16,553,4,1.727503145099679e-05,ECM-receptor interaction,KEGG_2021_Human,277.36641961337006,4.7625811532746365
17,376,2,0.0104837464931821,Protein Serine/Threonine Phosphatase Complex (GO:0008287),GO_Cellular_Component_2023,184.7767981808264,1.979483489246159
