factor,n_terms,n_significant_terms,min_adjusted_p,top_term,top_gene_set,top_combined_score,neg_log10_min_p,dimension,best_complex,f1,precision,recall,overlap,high_confidence_complex_match
0,186,1,0.0142699991010331,Ribosome,KEGG_2021_Human,45.74689441273373,1.8455760542445945,0,"39S ribosomal subunit, mitochondrial",0.2068965517241379,0.6,0.125,6,False
1,91,25,9.774282961771093e-14,Spliceosome,KEGG_2021_Human,741.4849754635515,13.009915092465922,1,"Spliceosome, pre-B complex",0.3333333333333333,0.8,0.2105263157894736,8,False
2,770,77,0.00010670287394211268,AGE-RAGE signaling pathway in diabetic complications,KEGG_2021_Human,227.3875193557536,3.9718238831023154,2,ESR1-JUN complex,0.3333333333333333,0.2,1.0,2,False
3,68,28,0.00015858590693909589,Aerobic Respiration (GO:0009060),GO_Biological_Process_2023,220.1295580852784,3.799735409770829,3,"Respiratory chain complex I (intermediate VII/650kD), mitochondrial",0.4000000000000001,0.4,0.4,4,False
4,131,1,0.02815494708055,"RNA Polymerase II, Core Complex (GO:0005665)",GO_Cellular_Component_2023,207.5042741698455,1.5504452846130352,4,TFIIH transcription factor complex,0.4000000000000001,0.4,0.4,4,False
5,59,8,1.945718157493432e-07,Ribosome Biogenesis (GO:0042254),GO_Biological_Process_2023,287.7389558143934,6.71092006823525,5,AATF-NGDN-NOL10 complex,0.3076923076923076,0.2,0.6666666666666666,2,False
6,28,0,0.3181080548749382,Nucleosome Assembly (GO:0006334),GO_Biological_Process_2023,27.33410071093129,0.4974253338997144,6,H2A-H2B-TDIF2-PCNA complex,0.1428571428571428,0.1,0.25,1,False
7,26,4,0.0008392688625950737,Mitochondrial Translation (GO:0032543),GO_Biological_Process_2023,100.06224230943796,3.076098889187609,7,"39S ribosomal subunit, mitochondrial",0.3103448275862069,0.9,0.1875,9,False
8,147,9,4.8963486571711336e-08,Proteasome,KEGG_2021_Human,753.7971238376133,7.310127664699454,8,PA700 complex,0.6,0.9,0.45,9,True
9,206,3,0.0311467342841222,Negative Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0045841),GO_Biological_Process_2023,194.773359177925,1.50658748212634,9,BIRC5 homodimer,0.1818181818181818,0.1,1.0,1,False
10,144,0,0.1206948722014512,MHC Class II Protein Binding (GO:0042289),GO_Molecular_Function_2023,141.432767389918,0.9183111807884884,10,"60S ribosomal subunit, cytoplasmic",0.3157894736842105,0.9,0.1914893617021276,9,False
11,280,2,0.0027075126670423,Fc epsilon RI signaling pathway,KEGG_2021_Human,177.03171073408737,2.567429502860092,11,PIK3CA-PIK3R1 complex,0.3333333333333333,0.2,1.0,2,False
12,102,9,4.987652379774442e-05,Purine metabolism,KEGG_2021_Human,152.17235457638435,4.30210382279707,12,No match,0.0,0.0,0.0,0,False
13,321,26,1.0350787858689722e-14,SNARE interactions in vesicular transport,KEGG_2021_Human,3379.804998739433,13.985026592268982,13,"SNARE complex (STX6, VAMP3, VAMP4, VAMP8)",0.4285714285714285,0.3,0.75,3,False
14,175,4,0.0123110919957602,RNA polymerase,KEGG_2021_Human,167.17350275311443,1.909703423372553,14,RNA polymerase III complex,0.7200000000000001,0.9,0.6,9,True
15,128,3,0.0122138136557014,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",GO_Biological_Process_2023,137.39800592224685,1.9131487102545113,15,AFF4 super elongation complex (SEC),0.380952380952381,0.4,0.3636363636363636,4,False
16,553,4,1.727503145099679e-05,ECM-receptor interaction,KEGG_2021_Human,277.36641961337006,4.7625811532746365,16,ITGA5-ITGB1-FN1-TGM2 complex,0.4285714285714285,0.3,0.75,3,False
17,376,2,0.0104837464931821,Protein Serine/Threonine Phosphatase Complex (GO:0008287),GO_Cellular_Component_2023,184.7767981808264,1.979483489246159,17,GRIN3A-PP2A complex,0.4285714285714285,0.3,0.75,3,False
18,701,80,1.3068496850607508e-10,Cytokine-cytokine receptor interaction,KEGG_2021_Human,364.8938162704085,9.883774362459896,18,C-C chemokine receptor type 2,0.1818181818181818,0.1,1.0,1,False
19,77,12,0.008058929771379,RNA Export From Nucleus (GO:0006405),GO_Biological_Process_2023,109.25142744049542,2.0937226288209065,19,Nuclear pore complex,0.4878048780487805,1.0,0.3225806451612903,10,False
