factor,n_terms,n_significant_terms,top_term,min_adjusted_p,top_combined_score,databases
18,701,80,Cytokine-cytokine receptor interaction,1.3068496850607508e-10,364.8938162704085,"GO_Biological_Process_2023, GO_Cellular_Component_2023, GO_Molecular_Function_2023, KEGG_2021_Human"
1,91,25,Spliceosome,9.774282961771093e-14,741.4849754635515,"GO_Biological_Process_2023, GO_Cellular_Component_2023, GO_Molecular_Function_2023, KEGG_2021_Human"
13,321,26,SNARE interactions in vesicular transport,1.0350787858689722e-14,3379.804998739433,"GO_Biological_Process_2023, GO_Cellular_Component_2023, GO_Molecular_Function_2023, KEGG_2021_Human"
2,770,77,AGE-RAGE signaling pathway in diabetic complications,0.00010670287394211268,227.3875193557536,"GO_Biological_Process_2023, GO_Cellular_Component_2023, GO_Molecular_Function_2023, KEGG_2021_Human"
20,165,30,Steroid hormone biosynthesis,3.0919095294605506e-07,487.6478691489049,"GO_Biological_Process_2023, GO_Cellular_Component_2023, GO_Molecular_Function_2023, KEGG_2021_Human"
29,602,44,Influenza A,1.9482985094873157e-05,184.5466783153094,"GO_Biological_Process_2023, GO_Cellular_Component_2023, GO_Molecular_Function_2023, KEGG_2021_Human"
35,100,22,Mismatch repair,4.358366070052795e-05,533.5629998044093,"GO_Biological_Process_2023, GO_Cellular_Component_2023, GO_Molecular_Function_2023, KEGG_2021_Human"
3,68,28,Aerobic Respiration (GO:0009060),0.00015858590693909589,220.1295580852784,"GO_Biological_Process_2023, GO_Cellular_Component_2023, GO_Molecular_Function_2023, KEGG_2021_Human"
25,369,20,Wnt signaling pathway,4.498004158660674e-06,195.42304252398245,"GO_Biological_Process_2023, GO_Cellular_Component_2023, GO_Molecular_Function_2023, KEGG_2021_Human"
21,330,15,Sphingolipid metabolism,1.9562687023921667e-05,461.6580977666666,"GO_Biological_Process_2023, GO_Cellular_Component_2023, GO_Molecular_Function_2023, KEGG_2021_Human"
