protein,similarity,string_edges_to_complex,complex_name,complex_size
ENSP00000483688,0.9999999844527891,0,20S proteasome,14
ENSP00000261479,0.9999999599326967,0,20S proteasome,14
ENSP00000355325,0.999999939331274,0,20S proteasome,14
ENSP00000290541,0.9999997407389136,0,20S proteasome,14
ENSP00000338039,0.9999802643841037,0,20S proteasome,14
ENSP00000386212,0.999979158743934,0,20S proteasome,14
ENSP00000257787,0.9999588017740605,0,20S proteasome,14
ENSP00000384211,0.9998880403158475,0,20S proteasome,14
ENSP00000419834,0.9998635352305997,0,20S proteasome,14
PSMC4,0.9998102030782618,0,20S proteasome,14
ENSP00000264639,0.9998101122867721,0,20S proteasome,14
ENSP00000311121,0.9997912022474085,0,20S proteasome,14
ENSP00000296786,0.9997912022474085,0,20S proteasome,14
ENSP00000351314,0.9997912022474085,0,20S proteasome,14
ENSP00000379217,0.9997912022474085,0,20S proteasome,14
ENSP00000357292,0.9997907785798793,0,20S proteasome,14
ENSP00000259335,0.9997896722723556,0,20S proteasome,14
ENSP00000440485,0.9997864775645403,0,20S proteasome,14
ENSP00000418695,0.9997827547970496,0,20S proteasome,14
ENSP00000261712,0.9997827352512173,0,20S proteasome,14
ENSP00000396937,0.9997825107849047,0,20S proteasome,14
ENSP00000362334,0.9997662213292192,0,20S proteasome,14
ENSP00000309474,0.9997647947704414,0,20S proteasome,14
ENSP00000364016,0.9997633190787594,0,20S proteasome,14
KATNAL2,0.9997417819996639,0,20S proteasome,14
ENSP00000481029,0.9997358550972377,0,20S proteasome,14
ENSP00000270586,0.9997161411141766,0,20S proteasome,14
PSMD8,0.9997086437510616,0,20S proteasome,14
ENSP00000316649,0.9997071625786134,0,20S proteasome,14
ENSP00000391211,0.9996268620823138,0,20S proteasome,14
ENSP00000261601,0.9995991607088207,0,20S proteasome,14
ENSP00000478877,0.9995233835057504,0,20S proteasome,14
ENSP00000259457,0.9995108411984137,0,20S proteasome,14
PSMD5,0.9994931839158843,0,20S proteasome,14
ENSP00000299565,0.9994296095774686,0,20S proteasome,14
PSMD10,0.9994185619212793,0,20S proteasome,14
ENSP00000310129,0.9994159192689925,0,20S proteasome,14
ENSP00000359910,0.9993627520830489,0,20S proteasome,14
ENSP00000271308,0.9993487804113319,0,20S proteasome,14
ENSP00000262193,0.999347297949327,0,20S proteasome,14
ENSP00000414359,0.9993447651530032,0,20S proteasome,14
ENSP00000438071,0.9991645769129933,0,20S proteasome,14
ENSP00000348442,0.99907557447707,0,20S proteasome,14
ENSP00000484998,0.9988844645936489,0,20S proteasome,14
ENSP00000363993,0.9988745624371531,0,20S proteasome,14
ENSP00000261303,0.998615130817081,0,20S proteasome,14
ENSP00000458537,0.9981091390630075,0,20S proteasome,14
ENSP00000386541,0.9979198325989116,0,20S proteasome,14
ENSP00000261751,0.9978742917892195,0,20S proteasome,14
PSMD7,0.9976692913040467,0,20S proteasome,14
ENSP00000306788,0.978770875149678,0,"Ribosome, cytoplasmic",80
ENSP00000454746,0.9764614812044357,0,"Ribosome, cytoplasmic",80
ENSP00000363308,0.9725436241205758,0,"Ribosome, cytoplasmic",80
ENSP00000309334,0.9711158057883467,0,"Ribosome, cytoplasmic",80
ENSP00000336702,0.971111306557569,0,"Ribosome, cytoplasmic",80
ENSP00000331019,0.9702683170760378,0,"Ribosome, cytoplasmic",80
ENSP00000346027,0.9698626710762946,0,"Ribosome, cytoplasmic",80
ENSP00000307889,0.9690659038558934,0,"Ribosome, cytoplasmic",80
ENSP00000331901,0.9686664967656776,0,"Ribosome, cytoplasmic",80
ENSP00000309830,0.967501836163326,0,"Ribosome, cytoplasmic",80
ENSP00000378163,0.9660827696025385,0,"Ribosome, cytoplasmic",80
ENSP00000346015,0.9660649871649672,0,"Ribosome, cytoplasmic",80
ENSP00000339795,0.9657770574282492,0,"Ribosome, cytoplasmic",80
ENSP00000495672,0.9646045705174624,0,"Ribosome, cytoplasmic",80
ENSP00000464342,0.9638693865077113,0,"Ribosome, cytoplasmic",80
ENSP00000418082,0.9615854450756754,0,"Ribosome, cytoplasmic",80
ENSP00000294189,0.9608157491040378,0,"Ribosome, cytoplasmic",80
ENSP00000492441,0.9597602822419448,0,"Ribosome, cytoplasmic",80
ENSP00000386717,0.9597403591085999,0,"Ribosome, cytoplasmic",80
ENSP00000311430,0.9591643545779794,0,"Ribosome, cytoplasmic",80
ENSP00000477781,0.9589327607312204,0,"Ribosome, cytoplasmic",80
ENSP00000375730,0.9584451001864488,0,"Ribosome, cytoplasmic",80
ENSP00000359018,0.9580430238434536,0,"Ribosome, cytoplasmic",80
ENSP00000428085,0.9570502138613102,0,"Ribosome, cytoplasmic",80
ENSP00000254730,0.9565835006542024,0,"Ribosome, cytoplasmic",80
ENSP00000486252,0.9557244987501659,0,"Ribosome, cytoplasmic",80
ENSP00000452763,0.9555155567010399,0,"Ribosome, cytoplasmic",80
ENSP00000346037,0.9547610073811233,0,"Ribosome, cytoplasmic",80
ENSP00000403172,0.9544923762188827,0,"Ribosome, cytoplasmic",80
ENSP00000449328,0.9540222969687515,0,"Ribosome, cytoplasmic",80
ENSP00000398131,0.9540003389632845,0,"Ribosome, cytoplasmic",80
ENSP00000376055,0.9538821325226613,0,"Ribosome, cytoplasmic",80
ENSP00000353741,0.9529410681062349,0,"Ribosome, cytoplasmic",80
ENSP00000354739,0.9529202418861624,0,"Ribosome, cytoplasmic",80
ENSP00000463784,0.9527535629965476,0,"Ribosome, cytoplasmic",80
ENSP00000431240,0.9521058620031224,0,"Ribosome, cytoplasmic",80
ENSP00000481697,0.9519313958731633,0,"Ribosome, cytoplasmic",80
ENSP00000447001,0.9512350420083139,0,"Ribosome, cytoplasmic",80
ENSP00000386655,0.9502321066374397,0,"Ribosome, cytoplasmic",80
ENSP00000346001,0.949732834577914,0,"Ribosome, cytoplasmic",80
ENSP00000377640,0.9495389682578551,0,"Ribosome, cytoplasmic",80
ENSP00000464813,0.9491938682822145,0,"Ribosome, cytoplasmic",80
ENSP00000379506,0.9476366018007478,0,"Ribosome, cytoplasmic",80
ENSP00000298283,0.9474944161122598,0,"Ribosome, cytoplasmic",80
ENSP00000413436,0.9474283925185253,0,"Ribosome, cytoplasmic",80
ENSP00000410746,0.9465870754156003,0,"Ribosome, cytoplasmic",80
ENSP00000463842,0.9462092083442881,0,"Ribosome, cytoplasmic",80
ENSP00000250784,0.9453127637967872,0,"Ribosome, cytoplasmic",80
ENSP00000360034,0.9452077099232413,0,"Ribosome, cytoplasmic",80
ENSP00000494697,0.9451786587400136,0,"Ribosome, cytoplasmic",80
SNRPC,0.9979794617346449,0,C complex spliceosome,80
ENSP00000266735,0.997612427649903,0,C complex spliceosome,80
ENSP00000400591,0.997605482976983,0,C complex spliceosome,80
ENSP00000342374,0.9975900900892043,0,C complex spliceosome,80
ENSP00000335321,0.9975074468517143,0,C complex spliceosome,80
ENSP00000344241,0.9972963712577113,0,C complex spliceosome,80
ENSP00000339834,0.9972759326646021,0,C complex spliceosome,80
SF3B6,0.9972407768907405,0,C complex spliceosome,80
ENSP00000432886,0.9972194422039047,0,C complex spliceosome,80
ENSP00000269967,0.997187171606984,0,C complex spliceosome,80
ENSP00000361557,0.9971352718758485,0,C complex spliceosome,80
SNRPA,0.996597086858623,0,C complex spliceosome,80
ENSP00000403310,0.9965027719234699,0,C complex spliceosome,80
ENSP00000268482,0.9964906139290967,0,C complex spliceosome,80
ENSP00000319240,0.9962279671788327,0,C complex spliceosome,80
ENSP00000260129,0.9962008646694571,0,C complex spliceosome,80
ENSP00000478417,0.996037010068503,0,C complex spliceosome,80
ENSP00000393388,0.9960246535558003,0,C complex spliceosome,80
ENSP00000412566,0.9960086403791617,0,C complex spliceosome,80
ENSP00000286307,0.9958896402684289,0,C complex spliceosome,80
ENSP00000266529,0.9958503377834638,0,C complex spliceosome,80
ENSP00000370119,0.9955499350304307,0,C complex spliceosome,80
ENSP00000369895,0.9955499348684188,0,C complex spliceosome,80
ENSP00000281950,0.9955499340382309,0,C complex spliceosome,80
ENSP00000270257,0.9955499338738397,0,C complex spliceosome,80
ENSP00000360532,0.9953722720689078,0,C complex spliceosome,80
ENSP00000433919,0.9948672484540629,0,C complex spliceosome,80
ENSP00000286175,0.9947773868150687,0,C complex spliceosome,80
ENSP00000297151,0.9941126717333453,0,C complex spliceosome,80
ENSP00000296702,0.9939802388964141,0,C complex spliceosome,80
ENSP00000416534,0.9939646108227134,0,C complex spliceosome,80
ENSP00000300413,0.9938884243934625,0,C complex spliceosome,80
ENSP00000319341,0.9934886368979841,0,C complex spliceosome,80
ENSP00000478070,0.9933988833914238,0,C complex spliceosome,80
ENSP00000318861,0.9932818729943528,0,C complex spliceosome,80
ENSP00000262415,0.9929832711880494,0,C complex spliceosome,80
ENSP00000357901,0.9928868979492873,0,C complex spliceosome,80
ENSP00000460348,0.9925607280080949,0,C complex spliceosome,80
ENSP00000348010,0.992314577759405,0,C complex spliceosome,80
ENSP00000451080,0.9922743835873922,0,C complex spliceosome,80
ENSP00000301740,0.9921329515364716,0,C complex spliceosome,80
ENSP00000262962,0.991808327378357,0,C complex spliceosome,80
ENSP00000392270,0.990949868623132,0,C complex spliceosome,80
ENSP00000273541,0.9907668379144826,0,C complex spliceosome,80
ENSP00000357928,0.9907350340935224,0,C complex spliceosome,80
ENSP00000300146,0.9905750957988978,0,C complex spliceosome,80
ENSP00000419270,0.9903898852596923,0,C complex spliceosome,80
ENSP00000317123,0.9902157364932332,0,C complex spliceosome,80
PHF5A,0.9901687024993495,0,C complex spliceosome,80
ENSP00000262633,0.9901525573315269,0,C complex spliceosome,80
ENSP00000286317,0.9999999555704115,0,Mediator complex,27
ENSP00000282892,0.999962730942548,0,Mediator complex,27
ENSP00000255764,0.9999502936585116,0,Mediator complex,27
ENSP00000481920,0.999927452404747,0,Mediator complex,27
ENSP00000323720,0.9992289825675615,0,Mediator complex,27
ENSP00000251871,0.9981153200218212,0,Mediator complex,27
ENSP00000263390,0.9792755761362645,0,Mediator complex,27
ENSP00000362948,0.9561124593208623,0,Mediator complex,27
ENSP00000498791,0.9494113994219013,0,Mediator complex,27
ENSP00000482438,0.9422256909166147,0,Mediator complex,27
ENSP00000492220,0.9333921179290616,0,Mediator complex,27
MED28,0.932424913707005,0,Mediator complex,27
ENSP00000268711,0.926126769217894,0,Mediator complex,27
ENSP00000292035,0.9229412045051816,0,Mediator complex,27
ENSP00000290663,0.9223602579430706,0,Mediator complex,27
ENSP00000357047,0.9184757115421794,0,Mediator complex,27
ENSP00000281928,0.9151313670566987,0,Mediator complex,27
ENSP00000352673,0.9151313670566987,0,Mediator complex,27
ENSP00000311280,0.9151313670566987,0,Mediator complex,27
ENSP00000357907,0.9151313670566987,0,Mediator complex,27
ENSP00000265350,0.9151312363294413,0,Mediator complex,27
ENSP00000293777,0.9151312307709412,0,Mediator complex,27
ENSP00000297347,0.9151303030571375,0,Mediator complex,27
ENSP00000380888,0.9151302987818078,0,Mediator complex,27
ENSP00000325612,0.915130181650541,0,Mediator complex,27
ENSP00000440100,0.9151301561064896,0,Mediator complex,27
ENSP00000258648,0.9151301253715437,0,Mediator complex,27
ENSP00000326767,0.9151300391352539,0,Mediator complex,27
ENSP00000481733,0.915128534316548,0,Mediator complex,27
ENSP00000370938,0.9151262218741222,0,Mediator complex,27
ENSP00000263205,0.9151256856729512,0,Mediator complex,27
ENSP00000417235,0.915112977362836,0,Mediator complex,27
ENSP00000346634,0.9150978244609957,0,Mediator complex,27
ENSP00000428982,0.9150496950893245,0,Mediator complex,27
ENSP00000295926,0.9149786153259496,0,Mediator complex,27
ENSP00000363193,0.9148181418664013,0,Mediator complex,27
ENSP00000302232,0.9141979768388222,0,Mediator complex,27
ENSP00000339404,0.9141949640155425,0,Mediator complex,27
ENSP00000358159,0.9141949635762177,0,Mediator complex,27
ENSP00000380877,0.9141949621742521,0,Mediator complex,27
ENSP00000261884,0.9141352062667878,0,Mediator complex,27
ZC3H13,0.9129999518519487,0,Mediator complex,27
ENSP00000260953,0.9100027210024388,0,Mediator complex,27
ENSP00000355094,0.9092191401260039,0,Mediator complex,27
ENSP00000303468,0.9032432570156633,0,Mediator complex,27
ENSP00000263092,0.8764258990617074,0,Mediator complex,27
ENSP00000454545,0.8747055770221558,0,Mediator complex,27
ENSP00000340176,0.8517891430565887,0,Mediator complex,27
ENSP00000300249,0.8444157762099421,0,Mediator complex,27
STN1,0.8368481120937054,0,Mediator complex,27
ENSP00000359939,0.9988585069807353,0,Exosome,12
ENSP00000361433,0.995908436865647,0,Exosome,12
ENSP00000315569,0.9952597647194683,0,Exosome,12
ENSP00000315476,0.9949599132710711,0,Exosome,12
ENSP00000348107,0.9896744390619472,0,Exosome,12
ENSP00000400646,0.9835382097675502,0,Exosome,12
ENSP00000368984,0.983233203378581,0,Exosome,12
ENSP00000352678,0.9779010345979375,0,Exosome,12
ENSP00000258169,0.975273273172394,0,Exosome,12
ENSP00000321711,0.9716133375967504,0,Exosome,12
ENSP00000366997,0.9716133077705441,0,Exosome,12
ENSP00000398597,0.9706411548068637,0,Exosome,12
ENSP00000323046,0.9637978901354013,0,Exosome,12
ENSP00000265564,0.9606426357841427,0,Exosome,12
ENSP00000275820,0.9604326179335573,0,Exosome,12
ENSP00000340329,0.950280434671029,0,Exosome,12
MTREX,0.9460163415757203,0,Exosome,12
RTCB,0.9434093717591187,0,Exosome,12
ENSP00000366135,0.940233703988058,0,Exosome,12
ENSP00000386134,0.937239393975055,0,Exosome,12
ENSP00000318966,0.9362670655472093,0,Exosome,12
ENSP00000311135,0.9312342317784796,0,Exosome,12
ENSP00000428619,0.9304241290731519,0,Exosome,12
ENSP00000308332,0.9304241030674779,0,Exosome,12
ENSP00000419005,0.930424059993832,0,Exosome,12
ENSP00000384621,0.9304240145451599,0,Exosome,12
ENSP00000405674,0.930423957700177,0,Exosome,12
ENSP00000260563,0.9304227023471142,0,Exosome,12
ENSP00000253247,0.9304195112274719,0,Exosome,12
RRP36,0.9304119932668523,0,Exosome,12
ENSP00000473383,0.9303337919701798,0,Exosome,12
ENSP00000261637,0.9301507263073768,0,Exosome,12
ENSP00000482107,0.929027977352513,0,Exosome,12
ENSP00000297990,0.928958282825129,0,Exosome,12
ENSP00000396441,0.9288786814076054,0,Exosome,12
ENSP00000379392,0.9288139059932355,0,Exosome,12
FBL,0.9282969878906093,0,Exosome,12
ENSP00000397673,0.9278941307171273,0,Exosome,12
ENSP00000261708,0.9278743929780747,0,Exosome,12
UTP18,0.9277647227998432,0,Exosome,12
ENSP00000344393,0.9275665212443379,0,Exosome,12
ENSP00000362105,0.9275085482011156,0,Exosome,12
ENSP00000355541,0.9273787298704946,0,Exosome,12
ENSP00000321449,0.9273644683038174,0,Exosome,12
ENSP00000296792,0.9273099900481429,0,Exosome,12
ENSP00000477848,0.9271924750183212,0,Exosome,12
ENSP00000371169,0.9271214157674155,0,Exosome,12
ENSP00000411010,0.9266767335962968,0,Exosome,12
ENSP00000291576,0.926424509643979,0,Exosome,12
ENSP00000327179,0.9263562376528554,0,Exosome,12
ENSP00000429931,0.9999351669201222,0,"eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)",12
ENSP00000419449,0.9998188470100563,0,"eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)",12
ENSP00000261868,0.9998174425758093,0,"eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)",12
